"Id","Salary"
72629919,32737.324502682
72629930,40672.7041230231
72629937,47534.1054090737
72629938,38687.9800284559
72629944,33072.1893638416
72629946,24466.8060917849
72629948,40672.7041230231
72629949,33072.1893638416
72629954,40672.7041230231
72629956,35682.614325616
72629957,40672.7041230231
72629959,32363.2005035221
72629960,29723.7956177525
72629964,31413.643332176
72629975,29723.7956177525
72629978,29421.6341584074
72629982,40672.7041230231
72629993,40672.7041230231
72630000,31413.643332176
72630007,32737.324502682
72630009,33071.7888417175
72630010,39978.7281164171
72630011,35540.559477252
72630049,35682.614325616
72630052,35540.559477252
72630055,20438.0255094076
72630057,32982.7777193252
72630060,36294.6858040963
72630061,39610.3761483709
72630063,31983.1981758377
72630066,32082.3337046798
72630071,25527.7742173892
72630078,32054.7111644044
72630085,35416.2347563037
72630087,40050.2411049838
72630098,25527.7742173892
72630099,25527.7742173892
72630109,32808.8374912487
72630116,39681.8891369375
72630123,48359.7447244847
72630124,25527.7742173892
72630131,48359.7447244847
72630133,47617.2687572786
72630135,25527.7742173892
72630142,48359.7447244847
72630149,33143.3018302842
72630161,29041.1822794749
72630353,29795.3086063192
72630356,32808.8374912487
72630360,32808.8374912487
72630363,31485.1563207427
72630365,21832.6049188487
72630370,32808.8374912487
72630374,20557.7879603954
72630379,32808.8374912487
72630385,32808.8374912487
72630387,29795.3086063192
72630391,29795.3086063192
72630392,29795.3086063192
72630401,21832.6049188487
72630404,32434.7134920888
72630406,32808.8374912487
72630412,20557.7879603954
72630416,32434.7134920888
72630426,29795.3086063192
72630427,37410.8362192142
72630444,21078.4785920044
72630456,48359.7447244847
72630472,40672.7041230231
72630475,21832.6049188487
72630477,32808.8374912487
72630479,21078.4785920044
72630480,38858.2825144848
72630489,31485.1563207427
72630490,26537.3513335376
72630491,29795.3086063192
72630493,31485.1563207427
72630517,32808.8374912487
72630520,32434.7134920888
72630522,21832.6049188487
72630523,40424.3651041436
72630530,31485.1563207427
72630534,21832.6049188487
72630536,29795.3086063192
72630539,40050.2411049838
72630559,29795.3086063192
72630564,32434.7134920888
72630566,29493.1471469741
72630570,35799.1187129868
72630580,30731.0299938984
72630587,32808.8374912487
72630589,32776.8298705341
72630595,32808.8374912487
72630600,32054.7111644044
72630602,35754.1273141827
72630610,31898.0917309719
72630612,21832.6049188487
72630622,38858.2825144848
72630627,32054.7111644044
72630629,35754.1273141827
72630649,20557.7879603954
72630651,32808.8374912487
72630653,38858.2825144848
72630654,29795.3086063192
72630660,32808.8374912487
72630663,32434.7134920888
72630665,43369.6549270777
72630679,32808.8374912487
72630680,32434.7134920888
72630681,42615.5286002334
72630685,29795.3086063192
72630691,32808.8374912487
72630698,38858.2825144848
72630700,20557.7879603954
72630702,29795.3086063192
72630704,35754.1273141827
72630708,29493.1471469741
72630711,38759.4930170225
72630713,28704.2230135503
72630722,29041.1822794749
72630723,32808.8374912487
72630724,37410.8362192142
72630725,31485.1563207427
72630726,40050.2411049838
72630727,29795.3086063192
72630728,21832.6049188487
72630733,32808.8374912487
72630753,32808.8374912487
72630754,21078.4785920044
72630761,31485.1563207427
72630764,32434.7134920888
72630772,29795.3086063192
72630782,32434.7134920888
72630784,32808.8374912487
72630786,40744.2171115898
72630787,21832.6049188487
72630800,29795.3086063192
72630808,32434.7134920888
72630818,38858.2825144848
72630821,29795.3086063192
72630823,40050.2411049838
72630824,32054.7111644044
72630830,32808.8374912487
72630846,40744.2171115898
72630851,40744.2171115898
72630854,38858.2825144848
72630857,40424.3651041436
72630860,38858.2825144848
72630878,32434.7134920888
72630891,21832.6049188487
72630897,32808.8374912487
72630901,32808.8374912487
72630904,40424.3651041436
72630929,21832.6049188487
72630931,32434.7134920888
72630933,21832.6049188487
72630940,38858.2825144848
72630947,21832.6049188487
72630949,32434.7134920888
72630953,31898.0917309719
72630956,21832.6049188487
72630958,32808.8374912487
72630976,33143.7023524082
72630983,38858.2825144848
72630989,32808.8374912487
72630999,21832.6049188487
72631006,29795.3086063192
72631008,38858.2825144848
72631010,20557.7879603954
72631012,32808.8374912487
72631013,32808.8374912487
72631016,29795.3086063192
72631021,32434.7134920888
72631034,32808.8374912487
72631038,40050.2411049838
72631043,32808.8374912487
72631052,32054.7111644044
72631062,32808.8374912487
72631080,31485.1563207427
72631085,29795.3086063192
72631088,29795.3086063192
72631093,35799.1187129868
72631104,32808.8374912487
72631107,21832.6049188487
72631118,40744.2171115898
72631130,35799.1187129868
72631137,32808.8374912487
72631138,20557.7879603954
72631162,36656.7098923699
72631169,38858.2825144848
72631170,20557.7879603954
72631180,32808.8374912487
72631184,40050.2411049838
72631185,21832.6049188487
72631186,29795.3086063192
72631192,40744.2171115898
72631195,31898.0917309719
72631203,31898.0917309719
72631211,32434.7134920888
72631215,38858.2825144848
72631218,21078.4785920044
72631221,35754.1273141827
72631224,32054.7111644044
72631230,21832.6049188487
72631232,35754.1273141827
72631236,32054.7111644044
72631245,32434.7134920888
72631250,38735.6485783976
72631262,32808.8374912487
72631308,32434.7134920888
72631320,29041.1822794749
72631422,37108.6747598691
72631424,40050.2411049838
72631425,29795.3086063192
72631432,29041.1822794749
72631436,29041.1822794749
72631439,29795.3086063192
72631455,20557.7879603954
72631475,40050.2411049838
72631476,40424.3651041436
72631488,40424.3651041436
72631489,32808.8374912487
72631502,32434.7134920888
72631506,21832.6049188487
72631640,26537.3513335376
72631642,21832.6049188487
72631663,20557.7879603954
72631674,40672.7041230231
72631744,35754.1273141827
72631768,40424.3651041436
72632173,20438.0255094076
72632178,29421.6341584074
72632194,21761.0919302821
72632199,21761.0919302821
72632201,21761.0919302821
72632223,29493.1471469741
72632292,20856.4134619716
72632551,31108.8037692152
72632773,38786.7695259181
72632782,38786.7695259181
72632796,38786.7695259181
72632938,46473.8101273798
72632948,38858.2825144848
72632951,38858.2825144848
72632953,38858.2825144848
72633084,29493.1471469741
72633197,20677.9010439544
72633201,28293.4286568493
72633202,20677.9010439544
72633216,20677.9010439544
72633219,13668.687566308
72633227,20677.9010439544
72633239,20677.9010439544
72633244,19923.77471711
72633310,20541.7392119968
72633347,28293.4286568493
72633367,27550.9526896432
72633381,20677.9010439544
72633471,27550.9526896432
72633563,20541.7392119968
72633576,32737.324502682
72633607,32737.324502682
72633623,20677.9010439544
72633655,28293.4286568493
72633724,20677.9010439544
72633730,20677.9010439544
72633739,32737.324502682
72633745,39610.3761483709
72633747,39610.3761483709
72633780,27550.9526896432
72633803,19923.77471711
72633813,28293.4286568493
