id,insult
1,0.4565996348186823
2,0.958321137427462
3,0.07779002428972258
4,0.06890919455854466
5,0.984035758395291
6,0.43694540400296167
7,0.9983672523151061
8,0.5008276003630289
9,0.7238993233829522
10,0.79452921183192
11,0.031236893825110322
12,0.9754960100537812
13,0.1468402879236564
14,0.7855826261070836
15,0.9995646683416578
16,0.6922114702362745
17,0.3394310588636756
18,0.9419236703122399
19,0.8379140076962763
20,0.2942747264566653
21,0.8046939929176071
22,0.8870601676439936
23,0.6645029055830126
24,0.00032989551083797454
25,0.3101218973805262
26,0.9524819139858127
27,0.20065440846074478
28,0.24835148377281974
29,0.5254795572126216
30,0.3552760644149308
31,0.6008281259650504
32,0.2893650236859847
33,0.8260120658115064
34,0.3741235514778708
35,0.9979579719072181
36,2.9834343675315127e-06
37,0.8660767749639111
38,0.989905856273364
39,0.40237621179215677
40,0.791451666309337
41,0.9970466221531061
42,2.9534642045866846e-11
43,0.1392797442001614
44,0.17942951330120616
45,0.5092274056537808
46,0.043851664996567966
47,0.2945169367799555
48,0.4962208861184643
49,0.1869483645024621
50,0.008655542913598225
51,0.618751650607762
52,0.41470861231631684
53,0.05060959592455782
54,0.9165730185636791
55,0.015164992102126624
56,0.997296648581154
57,0.9809897702090735
58,0.9592134832143399
59,0.3680802662058122
60,0.3770785725895902
61,0.4477498591756771
62,0.0378670106608891
63,0.2605394396757365
64,0.7071603754737169
65,0.8383266038593521
66,0.9937967463469484
67,0.19003557148459888
68,0.4305730807606726
69,0.7971209725285274
70,0.9999999656507731
71,0.9325030123775448
72,0.014589652071394957
73,0.014326195064676693
74,0.966909173275538
75,0.9999880389912579
76,0.9796754179077439
77,0.8547721657728343
78,0.7497093277740627
79,0.7253378574384002
80,0.45211868668737565
81,0.9905455181346488
82,0.09570913789431795
83,0.1305812820302007
84,0.28555090497401053
85,0.09099635080556678
86,0.3999444837937002
87,0.4902244394896367
88,0.6262573327770207
89,0.2802213265620797
90,0.5389416789704723
91,0.6059473757128155
92,0.7953052291606253
93,0.9445334273149228
94,0.9226477221908577
95,0.3758332754171377
96,0.3187947289145158
97,0.9983340804221896
98,0.7623448713360074
99,0.19552106835994046
100,0.3427225457381882
101,0.04638250838583941
102,0.9486840194163573
103,0.03407123837836855
104,0.13775255228255154
105,0.9697999649315715
106,0.9306804476612626
107,0.8822508520180911
108,0.9268090007909585
109,0.9872396920582934
110,0.29441575382496304
111,0.37320593782142175
112,0.9579869765497346
113,0.8063635706211487
114,0.054875428401964466
115,0.6624309988862195
116,0.9959024524414472
117,0.34843670104308166
118,0.5146552366770678
119,0.9816871037326114
120,0.5215935895999091
121,0.7273468698310885
122,0.17812801087436064
123,0.40510938311244543
124,0.7215396719066747
125,0.23663314008369274
126,0.24812091401000752
127,0.8883702489226833
128,0.8041193235506783
129,0.4517165870645818
130,0.7193216368814249
131,0.06865701974779814
132,0.2755619041277888
133,0.5541375261262732
134,0.7127755245490665
135,0.7119895709934794
136,0.2672280971604857
137,0.5072362347059981
138,0.9819869828787207
139,0.2157246491365315
140,0.9947944341311916
141,0.43438247735740093
142,0.9977482163045428
143,0.41942031469480007
144,0.39518228967675356
145,0.9696061663342805
146,0.1459551923856264
147,0.4634276645600582
148,0.9515507558207352
149,0.7784024862208676
150,0.874367835809973
151,0.22181057886462455
152,0.6365701472324805
153,0.05365854282377987
154,0.7719338734831721
155,0.5570841839393738
156,0.031770316331138075
157,0.9973423489636989
158,0.6179005400005733
159,0.4830042864216789
160,0.981728743939468
161,0.26747149189674624
162,0.16802224111819883
163,0.870601579243649
164,0.6444456410099261
165,0.9700170551562967
166,0.972713683021772
167,0.01253484724001146
168,0.999426276281368
169,0.9999569871793678
170,0.014019180978481247
171,0.6109926901770467
172,0.2679134761078544
173,0.390636888348216
174,0.9990271687226742
175,0.9138895071538438
176,0.9995495328323637
177,0.7019381454637406
178,0.5865695753228909
179,0.9432690088686609
180,0.9598033252739666
181,0.16975403839393013
182,0.02067114698213365
183,0.5414889564583298
184,0.2868929600685522
185,0.7376450021007102
186,0.863550118780041
187,0.2914616294693741
188,0.41233105175247026
189,0.9960039813679696
190,0.7969963278502913
191,0.3353809604085089
192,0.9970833676402657
193,0.4970594212791116
194,3.398225711239372e-09
195,0.7525181938916914
196,0.9812199452858602
197,0.3123311254165267
198,0.000568693667233375
199,0.8794466470553284
200,0.9681569921164674
201,0.9790390780953095
202,0.7860994474912834
203,0.7030239624288764
204,0.2406580302007674
205,0.9901990246227468
206,0.9295296888304533
207,0.12262031302240359
208,0.9886148028687229
209,0.05689926262862616
210,0.1260841062179493
211,0.2343234855930074
212,0.9462416537159077
213,0.9300535654977657
214,0.8647755887025577
215,0.9977393854866404
216,0.5691109655677785
217,0.940148726411308
218,0.9852098714961508
219,0.5880509973460689
220,0.6188093305965723
221,0.2858541078819966
222,0.9619424390371538
223,0.9405887512474183
224,0.8659026011216397
225,0.9985464411592895
226,0.2509053577447998
227,0.0013365693253687273
228,0.329488702663647
229,0.9083507063171342
230,0.0168053131056515
231,0.6242095004165407
232,0.297955951961572
233,0.9508228882792202
234,0.14073371732422538
235,0.997062251558004
236,0.23126507447730962
237,0.9031063740656488
238,0.9353758887089483
239,0.0007990849004885066
240,0.9804914936059385
241,0.042892436309512796
242,0.808797118517526
243,0.9746235352019511
244,0.9886734409504008
245,0.906626218322775
246,0.18626723582484675
247,0.831358598137914
248,0.9365878058259732
249,0.8632033964182058
250,0.3438343845555167
251,0.9336661115435095
252,0.9999061667903847
253,0.3387487023519622
254,0.8365781416573439
255,0.0005493503639683775
256,0.48882272820437594
257,0.2179955836856627
258,0.3058694144709375
259,0.8489907979534774
260,0.5865695753228909
261,0.5061738732074623
262,0.00249839128700002
263,0.2018561905472357
264,4.320663440346353e-06
265,5.843661160370667e-08
266,0.025213734724580855
267,0.9449271636285493
268,0.9272019655089985
269,0.8911253952466919
270,0.9944853764419316
271,0.503520173580947
272,0.23313271684499923
273,0.8775186311440535
274,0.49152672887480253
275,0.018974978690900125
276,0.47957877015983036
277,0.4376107021256517
278,0.573059505976738
279,0.993322076304211
280,0.9999520330434253
281,0.00024865439521797776
282,0.9996837380035563
283,0.8541500637661794
284,0.00031905407458785606
285,0.27886592644693314
286,0.9367387207654455
287,0.8591214669193532
288,0.48890021994514715
289,0.8432383639771206
290,0.4110999751887738
291,0.9773780727785384
292,0.6495144221033031
293,0.7166618049035441
294,0.37795311154227534
295,0.4732069514812487
296,0.9895485471774411
297,0.651415118413879
298,0.9990002997340084
299,0.525193422426337
300,0.8892941872374086
301,0.5586265784420947
302,0.03959366587191672
303,0.47335881565565885
304,0.001917216527118964
305,0.6538050018915701
306,0.9227581289969945
307,0.9528308570066791
308,0.48766630589020665
309,0.9750935265755138
310,0.505751903281325
311,0.015671999619771892
312,0.4489174563099727
313,0.31257144312691715
314,0.33952639449147065
315,0.9999634619064951
316,0.5865695753228909
317,0.9994661925162557
318,0.26408822355806566
319,0.999764282437758
320,0.9401089663669991
321,0.9888715361276673
322,0.026356769934964663
323,0.6287970744652405
324,0.6295753113965928
325,0.870173442179902
326,0.873726870547143
327,0.2446656059684927
328,0.9196957604665669
329,0.9999874498377865
330,0.9449035906329719
331,0.04837829222114341
332,0.10313487529442389
333,0.8837880655883511
334,0.10694582708188252
335,0.5865695753228909
336,0.8988327181400045
337,0.9999738501863354
338,0.8160491442634717
339,0.772047687833012
340,6.363690711644129e-06
341,0.9448904856197621
342,0.1429346319200939
343,0.7984906452104832
344,0.5832629151563556
345,0.8384188609746699
346,0.9648003373169683
347,0.13099283407940435
348,0.613715747093045
349,0.028508581359243484
350,0.5606598210031803
351,0.4900798739643076
352,0.035699096558215834
353,0.6131272095029454
354,0.177533054927331
355,7.175796343202773e-06
356,0.9999999681157595
